container_id,risk_score,risk_label,explanation
47727648,0.6,Low Risk,No significant risk signals detected.
62172523,88.14,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
14288712,0.77,Low Risk,No significant risk signals detected.
73274743,1.16,Low Risk,No significant risk signals detected.
79776107,0.61,Low Risk,No significant risk signals detected.
16491186,1.21,Low Risk,No significant risk signals detected.
54893707,0.71,Low Risk,No significant risk signals detected.
61791397,1.43,Low Risk,No significant risk signals detected.
50594660,1.23,Low Risk,No significant risk signals detected.
92553146,6.72,Low Risk,No significant risk signals detected.
85875524,1.09,Low Risk,No significant risk signals detected.
48708320,0.48,Low Risk,No significant risk signals detected.
39547082,4.57,Low Risk,No significant risk signals detected.
60658555,4.58,Low Risk,No significant risk signals detected.
57539665,4.58,Low Risk,No significant risk signals detected.
16197378,1.85,Low Risk,No significant risk signals detected.
85192613,2.3,Low Risk,No significant risk signals detected.
81011527,2.65,Low Risk,No significant risk signals detected.
62814277,3.39,Low Risk,No significant risk signals detected.
84223924,0.9,Low Risk,No significant risk signals detected.
81875354,0.94,Low Risk,No significant risk signals detected.
97500433,0.41,Low Risk,No significant risk signals detected.
12754882,1.74,Low Risk,No significant risk signals detected.
91810442,5.67,Low Risk,No significant risk signals detected.
20705977,0.64,Low Risk,No significant risk signals detected.
58068127,3.22,Low Risk,No significant risk signals detected.
53213021,3.42,Low Risk,No significant risk signals detected.
60778045,1.96,Low Risk,No significant risk signals detected.
43801910,0.46,Low Risk,No significant risk signals detected.
61257531,2.53,Low Risk,No significant risk signals detected.
33745277,1.71,Low Risk,No significant risk signals detected.
54991096,1.05,Low Risk,No significant risk signals detected.
75578777,1.43,Low Risk,No significant risk signals detected.
69948008,0.44,Low Risk,No significant risk signals detected.
84801042,0.93,Low Risk,No significant risk signals detected.
84223667,0.84,Low Risk,No significant risk signals detected.
79417033,1.79,Low Risk,No significant risk signals detected.
21354302,1.1,Low Risk,No significant risk signals detected.
99542962,10.54,Low Risk,No significant risk signals detected.
48812018,3.51,Low Risk,No significant risk signals detected.
79048878,2.35,Low Risk,No significant risk signals detected.
96462482,10.11,Low Risk,No significant risk signals detected.
18379420,1.82,Low Risk,No significant risk signals detected.
62812890,2.7,Low Risk,No significant risk signals detected.
98983607,2.18,Low Risk,No significant risk signals detected.
67324910,4.54,Low Risk,No significant risk signals detected.
82446183,2.17,Low Risk,No significant risk signals detected.
28973771,3.6,Low Risk,No significant risk signals detected.
98987705,0.86,Low Risk,No significant risk signals detected.
42507632,2.16,Low Risk,No significant risk signals detected.
25547989,0.77,Low Risk,No significant risk signals detected.
44988941,0.73,Low Risk,No significant risk signals detected.
65043521,1.38,Low Risk,No significant risk signals detected.
32317910,1.37,Low Risk,No significant risk signals detected.
13284264,2.05,Low Risk,No significant risk signals detected.
97998911,0.39,Low Risk,No significant risk signals detected.
51872412,1.93,Low Risk,No significant risk signals detected.
51336882,0.76,Low Risk,No significant risk signals detected.
71731658,0.39,Low Risk,No significant risk signals detected.
46919573,3.18,Low Risk,No significant risk signals detected.
36871030,0.48,Low Risk,No significant risk signals detected.
25282512,1.01,Low Risk,No significant risk signals detected.
84520275,0.72,Low Risk,No significant risk signals detected.
35185684,1.65,Low Risk,No significant risk signals detected.
30878541,0.7,Low Risk,No significant risk signals detected.
47655203,3.23,Low Risk,No significant risk signals detected.
28485686,6.75,Low Risk,No significant risk signals detected.
77850475,0.95,Low Risk,No significant risk signals detected.
48855393,0.73,Low Risk,No significant risk signals detected.
70594518,0.7,Low Risk,No significant risk signals detected.
99680243,5.05,Low Risk,No significant risk signals detected.
41270369,1.91,Low Risk,No significant risk signals detected.
62321198,1.74,Low Risk,No significant risk signals detected.
45054525,1.35,Low Risk,No significant risk signals detected.
50798923,0.44,Low Risk,No significant risk signals detected.
73324585,0.72,Low Risk,No significant risk signals detected.
42564687,5.47,Low Risk,No significant risk signals detected.
44175595,0.78,Low Risk,No significant risk signals detected.
96352186,6.69,Low Risk,No significant risk signals detected.
55203578,1.95,Low Risk,No significant risk signals detected.
86943991,1.11,Low Risk,No significant risk signals detected.
43253892,4.35,Low Risk,No significant risk signals detected.
76378750,2.82,Low Risk,No significant risk signals detected.
20019204,1.11,Low Risk,No significant risk signals detected.
53366564,0.61,Low Risk,No significant risk signals detected.
97045617,37.42,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
81901742,0.68,Low Risk,No significant risk signals detected.
76715401,2.21,Low Risk,No significant risk signals detected.
14634055,44.92,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Abnormal measured-to-declared weight ratio.
38412188,0.47,Low Risk,No significant risk signals detected.
71283356,1.93,Low Risk,No significant risk signals detected.
31988606,1.76,Low Risk,No significant risk signals detected.
27169731,0.59,Low Risk,No significant risk signals detected.
11538719,3.34,Low Risk,No significant risk signals detected.
41037678,3.32,Low Risk,No significant risk signals detected.
46699450,0.69,Low Risk,No significant risk signals detected.
60503002,1.2,Low Risk,No significant risk signals detected.
71189995,0.64,Low Risk,No significant risk signals detected.
10777691,0.45,Low Risk,No significant risk signals detected.
70084821,0.66,Low Risk,No significant risk signals detected.
28664290,9.92,Low Risk,No significant risk signals detected.
72696012,0.94,Low Risk,No significant risk signals detected.
66650988,2.2,Low Risk,No significant risk signals detected.
61358685,3.73,Low Risk,No significant risk signals detected.
76008757,0.89,Low Risk,No significant risk signals detected.
52156517,2.03,Low Risk,No significant risk signals detected.
33201590,76.21,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
77922320,0.72,Low Risk,No significant risk signals detected.
75556708,1.91,Low Risk,No significant risk signals detected.
68495552,2.1,Low Risk,No significant risk signals detected.
91148663,5.3,Low Risk,No significant risk signals detected.
51929736,4.73,Low Risk,No significant risk signals detected.
82822080,1.42,Low Risk,No significant risk signals detected.
88783996,1.02,Low Risk,No significant risk signals detected.
72117391,0.84,Low Risk,No significant risk signals detected.
27122407,0.82,Low Risk,No significant risk signals detected.
36922949,1.74,Low Risk,No significant risk signals detected.
69169586,2.95,Low Risk,No significant risk signals detected.
82037813,2.09,Low Risk,No significant risk signals detected.
96905934,2.84,Low Risk,No significant risk signals detected.
52631512,0.82,Low Risk,No significant risk signals detected.
47145975,1.63,Low Risk,No significant risk signals detected.
63417285,27.27,Low Risk,No significant risk signals detected.
76324957,0.89,Low Risk,No significant risk signals detected.
86202765,0.8,Low Risk,No significant risk signals detected.
32797542,1.7,Low Risk,No significant risk signals detected.
92640440,4.5,Low Risk,No significant risk signals detected.
25388646,0.92,Low Risk,No significant risk signals detected.
29089886,1.16,Low Risk,No significant risk signals detected.
30938021,0.67,Low Risk,No significant risk signals detected.
23217894,1.76,Low Risk,No significant risk signals detected.
93395295,4.54,Low Risk,No significant risk signals detected.
21460101,0.76,Low Risk,No significant risk signals detected.
63257895,2.79,Low Risk,No significant risk signals detected.
68001112,0.91,Low Risk,No significant risk signals detected.
78211407,0.75,Low Risk,No significant risk signals detected.
23333647,11.99,Low Risk,No significant risk signals detected.
62719503,1.14,Low Risk,No significant risk signals detected.
52532490,0.44,Low Risk,No significant risk signals detected.
61730819,0.91,Low Risk,No significant risk signals detected.
46618260,2.11,Low Risk,No significant risk signals detected.
53661816,3.72,Low Risk,No significant risk signals detected.
81563393,0.43,Low Risk,No significant risk signals detected.
35750172,7.33,Low Risk,No significant risk signals detected.
43445334,0.56,Low Risk,No significant risk signals detected.
57400018,2.05,Low Risk,No significant risk signals detected.
35109379,0.66,Low Risk,No significant risk signals detected.
45422670,0.8,Low Risk,No significant risk signals detected.
77379079,1.71,Low Risk,No significant risk signals detected.
93784013,3.53,Low Risk,No significant risk signals detected.
90998356,2.57,Low Risk,No significant risk signals detected.
95475900,4.93,Low Risk,No significant risk signals detected.
61550282,3.53,Low Risk,No significant risk signals detected.
66771934,1.57,Low Risk,No significant risk signals detected.
53680266,0.92,Low Risk,No significant risk signals detected.
87179961,0.95,Low Risk,No significant risk signals detected.
82564497,1.02,Low Risk,No significant risk signals detected.
29294575,2.23,Low Risk,No significant risk signals detected.
42591631,3.07,Low Risk,No significant risk signals detected.
51594987,6.54,Low Risk,No significant risk signals detected.
26656591,1.6,Low Risk,No significant risk signals detected.
66270712,4.68,Low Risk,No significant risk signals detected.
75552675,16.14,Low Risk,No significant risk signals detected.
78898541,1.12,Low Risk,No significant risk signals detected.
56740256,1.14,Low Risk,No significant risk signals detected.
39886855,2.39,Low Risk,No significant risk signals detected.
60178037,0.86,Low Risk,No significant risk signals detected.
60370953,1.37,Low Risk,No significant risk signals detected.
83888942,1.46,Low Risk,No significant risk signals detected.
19194891,4.67,Low Risk,No significant risk signals detected.
82548651,9.51,Low Risk,No significant risk signals detected.
76713718,1.8,Low Risk,No significant risk signals detected.
