container_id,risk_score,risk_label,explanation
31435734,11.02,Low Risk,No significant risk signals detected.
68357170,7.28,Low Risk,No significant risk signals detected.
45195709,3.21,Low Risk,No significant risk signals detected.
85915009,1.35,Low Risk,No significant risk signals detected.
99181902,1.58,Low Risk,No significant risk signals detected.
72559951,3.41,Low Risk,No significant risk signals detected.
63117434,1.15,Low Risk,No significant risk signals detected.
94068184,12.22,Low Risk,No significant risk signals detected.
23510499,1.51,Low Risk,No significant risk signals detected.
64787175,1.84,Low Risk,No significant risk signals detected.
24690013,1.24,Low Risk,No significant risk signals detected.
15786594,16.47,Low Risk,No significant risk signals detected.
78273272,10.28,Low Risk,No significant risk signals detected.
27150578,23.51,Low Risk,No significant risk signals detected.
45552434,24.74,Low Risk,No significant risk signals detected.
52821898,1.73,Low Risk,No significant risk signals detected.
47694097,2.34,Low Risk,No significant risk signals detected.
48664148,21.43,Low Risk,No significant risk signals detected.
24792118,6.28,Low Risk,No significant risk signals detected.
90112395,7.21,Low Risk,No significant risk signals detected.
13372298,6.05,Low Risk,No significant risk signals detected.
77011179,3.18,Low Risk,No significant risk signals detected.
83428305,2.52,Low Risk,No significant risk signals detected.
10085102,2.69,Low Risk,No significant risk signals detected.
83107313,2.3,Low Risk,No significant risk signals detected.
18570909,6.25,Low Risk,No significant risk signals detected.
95785084,5.18,Low Risk,No significant risk signals detected.
39923940,1.85,Low Risk,No significant risk signals detected.
15347344,1.5,Low Risk,No significant risk signals detected.
22330565,79.51,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
93786693,8.11,Low Risk,No significant risk signals detected.
96464456,1.91,Low Risk,No significant risk signals detected.
37911283,2.02,Low Risk,No significant risk signals detected.
16028908,2.69,Low Risk,No significant risk signals detected.
46891321,2.94,Low Risk,No significant risk signals detected.
37043951,11.87,Low Risk,No significant risk signals detected.
98889627,3.01,Low Risk,No significant risk signals detected.
61864467,0.85,Low Risk,No significant risk signals detected.
99749255,1.06,Low Risk,No significant risk signals detected.
80559246,21.84,Low Risk,No significant risk signals detected.
66097986,1.84,Low Risk,No significant risk signals detected.
53508132,3.03,Low Risk,No significant risk signals detected.
39832930,1.97,Low Risk,No significant risk signals detected.
87146453,1.73,Low Risk,No significant risk signals detected.
86166445,3.02,Low Risk,No significant risk signals detected.
12243964,1.16,Low Risk,No significant risk signals detected.
80119211,5.45,Low Risk,No significant risk signals detected.
82312835,1.6,Low Risk,No significant risk signals detected.
25898202,6.13,Low Risk,No significant risk signals detected.
11446122,2.29,Low Risk,No significant risk signals detected.
71338270,1.12,Low Risk,No significant risk signals detected.
13222874,1.84,Low Risk,No significant risk signals detected.
70738514,2.16,Low Risk,No significant risk signals detected.
83838314,3.17,Low Risk,No significant risk signals detected.
78888140,2.77,Low Risk,No significant risk signals detected.
17109381,4.74,Low Risk,No significant risk signals detected.
94878548,2.1,Low Risk,No significant risk signals detected.
45848274,18.53,Low Risk,No significant risk signals detected.
54500833,12.44,Low Risk,No significant risk signals detected.
31074092,2.13,Low Risk,No significant risk signals detected.
49403731,5.78,Low Risk,No significant risk signals detected.
45482524,8.98,Low Risk,No significant risk signals detected.
63735622,2.1,Low Risk,No significant risk signals detected.
75455114,3.29,Low Risk,No significant risk signals detected.
72646902,13.5,Low Risk,No significant risk signals detected.
88707331,12.04,Low Risk,No significant risk signals detected.
80051609,1.8,Low Risk,No significant risk signals detected.
76026567,1.79,Low Risk,No significant risk signals detected.
74354971,2.07,Low Risk,No significant risk signals detected.
78704306,8.25,Low Risk,No significant risk signals detected.
34982037,13.34,Low Risk,No significant risk signals detected.
98322628,2.31,Low Risk,No significant risk signals detected.
25954348,1.14,Low Risk,No significant risk signals detected.
17161840,9.01,Low Risk,No significant risk signals detected.
70115757,6.15,Low Risk,No significant risk signals detected.
13338167,1.87,Low Risk,No significant risk signals detected.
90393113,2.65,Low Risk,No significant risk signals detected.
73762711,18.99,Low Risk,No significant risk signals detected.
46141603,14.43,Low Risk,No significant risk signals detected.
36109857,2.93,Low Risk,No significant risk signals detected.
69729220,1.94,Low Risk,No significant risk signals detected.
65432259,1.83,Low Risk,No significant risk signals detected.
21968413,1.62,Low Risk,No significant risk signals detected.
95744335,15.49,Low Risk,No significant risk signals detected.
36798303,5.69,Low Risk,No significant risk signals detected.
32583169,1.42,Low Risk,No significant risk signals detected.
75758241,12.29,Low Risk,No significant risk signals detected.
11799934,2.26,Low Risk,No significant risk signals detected.
94322233,12.0,Low Risk,No significant risk signals detected.
89022734,7.71,Low Risk,No significant risk signals detected.
82372254,1.59,Low Risk,No significant risk signals detected.
20126679,4.06,Low Risk,No significant risk signals detected.
31668651,1.56,Low Risk,No significant risk signals detected.
46059498,1.57,Low Risk,No significant risk signals detected.
72975167,1.47,Low Risk,No significant risk signals detected.
27797261,3.47,Low Risk,No significant risk signals detected.
47980211,6.31,Low Risk,No significant risk signals detected.
66798318,1.92,Low Risk,No significant risk signals detected.
98229158,10.56,Low Risk,No significant risk signals detected.
20073650,24.09,Low Risk,No significant risk signals detected.
46940296,2.23,Low Risk,No significant risk signals detected.
68230374,9.85,Low Risk,No significant risk signals detected.
40452963,1.79,Low Risk,No significant risk signals detected.
91306967,27.84,Low Risk,No significant risk signals detected.
31631247,21.83,Low Risk,No significant risk signals detected.
76549850,1.48,Low Risk,No significant risk signals detected.
99895381,1.43,Low Risk,No significant risk signals detected.
94818363,1.77,Low Risk,No significant risk signals detected.
48780165,4.19,Low Risk,No significant risk signals detected.
84545501,2.78,Low Risk,No significant risk signals detected.
63668843,16.55,Low Risk,No significant risk signals detected.
44270534,9.21,Low Risk,No significant risk signals detected.
55846583,1.61,Low Risk,No significant risk signals detected.
16845312,2.33,Low Risk,No significant risk signals detected.
82063718,1.8,Low Risk,No significant risk signals detected.
62083766,6.89,Low Risk,No significant risk signals detected.
90509638,23.21,Low Risk,No significant risk signals detected.
83191401,2.61,Low Risk,No significant risk signals detected.
39456296,1.41,Low Risk,No significant risk signals detected.
80914991,2.52,Low Risk,No significant risk signals detected.
80597448,2.71,Low Risk,No significant risk signals detected.
13067212,8.31,Low Risk,No significant risk signals detected.
95979913,5.56,Low Risk,No significant risk signals detected.
50124797,6.0,Low Risk,No significant risk signals detected.
85242240,6.92,Low Risk,No significant risk signals detected.
49698054,30.65,Low Risk,No significant risk signals detected.
69794983,2.89,Low Risk,No significant risk signals detected.
80451716,2.87,Low Risk,No significant risk signals detected.
59736563,7.11,Low Risk,No significant risk signals detected.
45758254,2.35,Low Risk,No significant risk signals detected.
86320147,17.48,Low Risk,No significant risk signals detected.
53918796,3.71,Low Risk,No significant risk signals detected.
66075678,2.04,Low Risk,No significant risk signals detected.
48400228,7.3,Low Risk,No significant risk signals detected.
19215372,1.34,Low Risk,No significant risk signals detected.
95638171,10.07,Low Risk,No significant risk signals detected.
52263071,1.45,Low Risk,No significant risk signals detected.
76460314,1.7,Low Risk,No significant risk signals detected.
97383909,9.82,Low Risk,No significant risk signals detected.
44550646,2.77,Low Risk,No significant risk signals detected.
17730780,1.42,Low Risk,No significant risk signals detected.
48328084,4.05,Low Risk,No significant risk signals detected.
81407711,4.99,Low Risk,No significant risk signals detected.
70731270,9.49,Low Risk,No significant risk signals detected.
75485108,0.89,Low Risk,No significant risk signals detected.
68336124,4.33,Low Risk,No significant risk signals detected.
11778115,1.13,Low Risk,No significant risk signals detected.
93076309,3.77,Low Risk,No significant risk signals detected.
41176513,2.9,Low Risk,No significant risk signals detected.
43514784,4.2,Low Risk,No significant risk signals detected.
21620713,7.52,Low Risk,No significant risk signals detected.
39713848,2.13,Low Risk,No significant risk signals detected.
36048869,1.92,Low Risk,No significant risk signals detected.
81292476,5.92,Low Risk,No significant risk signals detected.
53203187,3.12,Low Risk,No significant risk signals detected.
90394181,23.29,Low Risk,No significant risk signals detected.
42844959,1.76,Low Risk,No significant risk signals detected.
93209397,1.2,Low Risk,No significant risk signals detected.
70944835,6.44,Low Risk,No significant risk signals detected.
80708314,7.52,Low Risk,No significant risk signals detected.
86535961,5.1,Low Risk,No significant risk signals detected.
61442730,1.62,Low Risk,No significant risk signals detected.
98697677,1.76,Low Risk,No significant risk signals detected.
59688057,12.32,Low Risk,No significant risk signals detected.
52990061,1.79,Low Risk,No significant risk signals detected.
73140759,2.41,Low Risk,No significant risk signals detected.
47919959,10.18,Low Risk,No significant risk signals detected.
73904021,1.62,Low Risk,No significant risk signals detected.
61696082,6.54,Low Risk,No significant risk signals detected.
52011894,15.19,Low Risk,No significant risk signals detected.
80894724,1.97,Low Risk,No significant risk signals detected.
94071559,7.16,Low Risk,No significant risk signals detected.
68887310,33.03,Low Risk,No significant risk signals detected.
35263031,3.81,Low Risk,No significant risk signals detected.
91802055,3.4,Low Risk,No significant risk signals detected.
14928876,7.21,Low Risk,No significant risk signals detected.
60146041,1.67,Low Risk,No significant risk signals detected.
